,Model,Prediction
3443,X5 M,323.81849952764827
3444,X5 xDRIVE35d,203.12329325337376
3445,X5 xDRIVE35i,266.81848231107585
3446,X5 xDRIVE50i,310.7505551212553
3447,X6 M,323.81849952764827
3448,X6 xDRIVE35i,266.81848231107585
3449,X6 xDRIVE50i,310.7505551212553
3450,ENCLAVE,289.885066234552
3451,ENCLAVE AWD,292.58383297957744
3452,ENCORE (LUV Engine),189.76262151594878
3453,ENCORE (LE2 Engine),181.66224296280677
3454,ENCORE AWD (LUV Engine),199.4670209014122
3455,ENCORE AWD (LE2 Engine),190.70186407236605
3456,ENVISION AWD,241.9607815867369
3457,ENVISION AWD,228.42955595082356
3458,LACROSSE,233.91531529106553
3459,LACROSSE AWD,243.85452531563328
3460,REGAL,229.51796181483928
3461,REGAL AWD,244.42677685169087
3462,VERANO,223.38751822836676
3463,ATS,222.22163283689085
3464,ATS,233.11835663390605
3465,ATS,216.22154681803025
3466,ATS,243.2873255385769
3467,ATS AWD,224.02081066690778
3468,ATS AWD,251.28808643383823
3469,ATS-V,277.1597195410884
3470,ATS-V,289.70011781183376
3471,CT6,224.11838916575556
3472,CT6 AWD,262.84808387168107
3473,CT6 AWD,257.02004822087406
3474,CTS,224.11838916575556
3475,CTS,243.2873255385769
3476,CTS AWD,229.6551939550958
3477,CTS AWD,251.28808643383823
3478,CTS Vsport,288.85845375426425
3479,CTS-V,336.25680528829844
3480,ESCALADE 4WD,338.3304473988285
3481,XT5,250.95569729588615
3482,XT5 AWD,260.52286454109304
3483,XTS,259.2512328467237
3484,XTS AWD,266.35240482697657
3485,XTS Vsport AWD,291.12725286248985
3486,CAMARO,223.21880025074708
3487,CAMARO,233.45074577185812
3488,CAMARO,251.62047557179034
3489,CAMARO,265.27593013030275
3490,CAMARO SS,304.58615084520505
3491,CAMARO SS,311.4921658277624
3492,CAMARO ZL1,352.60898743280336
3493,CAMARO ZL1,346.29155465268104
3494,CITY EXPRESS,219.0623795050253
3495,COLORADO,243.768338624475
3496,COLORADO,244.43311690037916
3497,COLORADO,201.87960360225813
3498,COLORADO,268.7584360754587
3499,COLORADO 4WD,250.96708910357566
3500,COLORADO 4WD,216.8463434965487
3501,COLORADO 4WD,275.0575976395509
3502,COLORADO ZR2 4WD,239.03117713628566
3503,COLORADO ZR2 4WD,303.77436432345144
3504,CORVETTE,311.64766918404916
3505,CORVETTE,306.28775017637423
3506,CORVETTE Z06,335.37548758932013
3507,CORVETTE Z06,327.8260767562372
3508,CRUZE,162.11621205162334
3509,CRUZE,166.6161957856986
3510,CRUZE PREMIER,165.95141750979445
3511,CRUZE DIESEL,124.31856059729093
3512,CRUZE DIESEL,119.21172344475048
3513,CRUZE HATCHBACK,167.08581706390723
3514,CRUZE HATCHBACK,171.48822229913472
3515,CRUZE HATCHBACK PREMIER,171.82061143708677
3516,EQUINOX,219.2199236322436
3517,EQUINOX FFV,219.2199236322436
3518,EQUINOX FFV,262.04338816194365
3519,EQUINOX,274.2555872233902
3520,EQUINOX AWD,230.6259223488762
3521,EQUINOX AWD FFV,230.6259223488762
3522,EQUINOX AWD FFV,271.5109377492699
3523,EQUINOX AWD,283.8207153095642
3524,EXPRESS 2500 PASSENGER,377.66378548309604
3525,EXPRESS 3500 PASSENGER,379.89293094991285
3526,IMPALA,222.3255513844269
3527,IMPALA FFV,250.5836545165253
3528,IMPALA FFV,289.90430272600634
3529,MALIBU,180.0930403582824
3530,MALIBU,216.54759590729404
3531,MALIBU HYBRID,115.17180971636455
3532,SILVERADO,301.8006612731663
3533,SILVERADO,306.06379520910434
3534,SILVERADO,334.82967023764235
3535,SILVERADO FFV,279.211759657053
3536,SILVERADO FFV,325.68742638616015
3537,SILVERADO FFV,301.8006612731663
3538,SILVERADO FFV,336.440361648841
3539,SILVERADO 4WD,305.3990169332002
3540,SILVERADO 4WD,318.13457220164116
3541,SILVERADO 4WD,337.9980582608764
3542,SILVERADO 4WD FFV,287.5449096902664
3543,SILVERADO 4WD FFV,336.3869540264469
3544,SILVERADO 4WD FFV,305.3990169332002
3545,SILVERADO 4WD FFV,345.2034793188543
3546,SILVERADO eASSIST 4WD,306.2406809907697
3547,SONIC,179.49102235342895
3548,SONIC,171.2534116600304
3549,SONIC,194.06744986422717
3550,SONIC,193.5399037285796
3551,SONIC 5,179.49102235342895
3552,SONIC 5,171.2534116600304
3553,SONIC 5,194.06744986422717
3554,SONIC 5,193.5399037285796
3555,SPARK,163.48542224484046
3556,SPARK,166.75342792595515
3557,SUBURBAN,304.0298067399831
3558,SUBURBAN FFV,304.0298067399831
3559,SUBURBAN FFV,335.1687299544717
3560,SUBURBAN 4WD,309.89900066727546
3561,SUBURBAN 4WD FFV,309.89900066727546
3562,SUBURBAN 4WD FFV,358.1321524259579
3563,TAHOE,304.0298067399831
3564,TAHOE FFV,304.0298067399831
3565,TAHOE FFV,335.1687299544717
3566,TAHOE 4WD,309.2342223913713
3567,TAHOE 4WD FFV,309.2342223913713
3568,TAHOE 4WD FFV,346.10306823386276
3569,TRAVERSE,289.885066234552
3570,TRAVERSE AWD,292.58383297957744
3571,TRAX,189.76262151594878
3572,TRAX,188.8630326009403
3573,TRAX AWD,199.4670209014122
3574,200 FFV,203.64633031948782
3575,200 FFV,236.6718952829425
3576,200 FFV,243.67763953396792
3577,200 FFV,279.2626999431585
3578,200 AWD FFV,254.18404933559208
3579,200 AWD FFV,284.2302657964095
3580,300,247.41526649329126
3581,300 (MDS),299.10189614003957
3582,300 AWD,256.45284844381763
3583,300 AWD FFV,256.45284844381763
3584,300 AWD FFV,293.600236884888
3585,PACIFICA,255.08363825060053
3586,PACIFICA (Stop-Start),250.8184651556296
3587,CHALLENGER,247.41526649329126
3588,CHALLENGER,316.54076155619566
3589,CHALLENGER,335.28962068862745
3590,CHALLENGER (MDS),299.10189614003957
3591,CHALLENGER (MDS),321.8892871442824
3592,CHALLENGER GT,256.45284844381763
3593,CHALLENGER SRT,335.28962068862745
3594,CHALLENGER SRT (MDS),321.8892871442824
3595,CHALLENGER SRT HELLCAT,340.2475141027562
3596,CHALLENGER SRT HELLCAT,345.8798582319114
3597,CHARGER,266.35240482697657
3598,CHARGER,247.41526649329126
3599,CHARGER (MDS),306.39822511798803
3600,CHARGER (MDS),299.10189614003957
3601,CHARGER (MDS),321.8892871442824
3602,CHARGER AWD,256.45284844381763
3603,CHARGER AWD FFV,256.45284844381763
3604,CHARGER AWD FFV,293.600236884888
3605,CHARGER AWD,312.5998081832324
3606,CHARGER SRT (MDS),321.8892871442824
3607,CHARGER SRT HELLCAT,340.2475141027562
3608,DURANGO AWD,263.8284847045836
3609,DURANGO AWD,320.6005690784938
3610,GRAND CARAVAN FFV,268.6212039352022
3611,GRAND CARAVAN FFV,312.1632932801796
3612,JOURNEY,247.5290722134403
3613,JOURNEY FFV,273.45357680722947
3614,JOURNEY FFV,310.5989260892669
3615,JOURNEY AWD,277.2867431063677
3616,VIPER,389.5985060521625
3617,124 SPIDER,183.1889956713435
3618,124 SPIDER,180.7230004063895
3619,500 CABRIO,184.59785950596938
3620,500 CABRIO,168.45502725712433
3621,500 HATCHBACK,184.59785950596938
3622,500 HATCHBACK,162.58583332983198
3623,500 ABARTH CABRIO,197.43303243229096
3624,500 ABARTH CABRIO,181.3298538248547
3625,500 ABARTH HATCHBACK,197.43303243229096
3626,500 ABARTH HATCHBACK,181.3298538248547
3627,500L,208.79937750751478
3628,500X,189.86020001479653
3629,500X,219.35715577250014
3630,500X AWD,224.6591499227361
3631,C-MAX HYBRID,142.6947377976214
3632,EDGE,221.6442244848572
3633,EDGE (Start/Stop),220.97944620895305
3634,EDGE,262.4823811410085
3635,EDGE AWD,231.58343450942496
3636,EDGE AWD,260.6994321441915
3637,EDGE AWD,274.1231904967454
3638,ESCAPE,205.13622241739728
3639,ESCAPE,216.04949483807798
3640,ESCAPE FFV,226.72795661965438
3641,ESCAPE FFV,260.74864983793236
3642,ESCAPE AWD,214.8406218028607
3643,ESCAPE AWD,228.21785032946252
3644,EXPEDITION 4X4,299.9246510125464
3645,EXPEDITION EL 4X4,301.72382884256336
3646,EXPLORER,240.02103922602947
3647,EXPLORER FFV,269.8183637603657
3648,EXPLORER FFV,303.7953250191691
3649,EXPLORER AWD,247.68941098333875
3650,EXPLORER AWD,283.6883185829194
3651,EXPLORER FFV AWD,281.2243624769983
3652,EXPLORER FFV AWD,319.36687917289197
3653,F-150,247.3387522412552
3654,F-150 (LT Tire Pkg),253.44275680765188
3655,F-150 (Payload Pkg),258.372708178527
3656,F-150,262.0920671456174
3657,F-150 (LT Tire Pkg),269.66286040407897
3658,F-150 (Payload Pkg),277.76119979818804
3659,F-150 FFV,267.49163979470114
3660,F-150 FFV,302.8378112467217
3661,F-150 FFV,305.2569477674332
3662,F-150 FFV,340.4638479201643
3663,F-150 FFV (Payload Pkg),321.9232478338601
3664,F-150 FFV (Payload Pkg),340.4638479201643
3665,F-150 4X4,260.64150728675247
3666,F-150 4X4 (LT Tire Pkg),270.2462890143353
3667,F-150 4X4 (Payload Pkg),266.7455118531492
3668,F-150 4X4,274.82762241405834
3669,F-150 4X4 (LT Tire Pkg),277.0964215222839
3670,F-150 4X4 (Payload Pkg),282.73080481047197
3671,F-150 FFV 4X4,277.8587782970359
3672,F-150 FFV 4X4,315.33651671702535
3673,F-150 FFV 4X4,313.4925193017989
3674,F-150 FFV 4X4,350.9285649213467
3675,F-150 FFV 4X4 (LT Tire Pkg),316.66090732503295
3676,F-150 FFV 4X4 (LT Tire Pkg),350.9285649213467
3677,F-150 FFV 4X4 (Payload Pkg),325.32644649619846
3678,F-150 FFV 4X4 (Payload Pkg),363.79931317101136
3679,F-150 RAPTOR 4X4,308.3371083285774
3680,FIESTA,177.42705268202113
3681,FIESTA,181.73187941840084
3682,FIESTA SFE,150.101319145594
3683,FIESTA ST,190.5366898888558
3684,FLEX,280.51993055968535
3685,FLEX AWD,283.35592944496733
3686,FLEX AWD GTDI,292.11904711498056
3687,FOCUS (Start/Stop),166.3417298932868
3688,FOCUS (Start/Stop),157.4393409239841
3689,FOCUS FFV,186.3690969046313
3690,FOCUS FFV,217.96752681742987
3691,FOCUS FFV,190.4391130019067
3692,FOCUS FFV,222.93713182971373
3693,FOCUS FFV,196.30830692919906
3694,FOCUS FFV,229.47110403291026
3695,FOCUS RS AWD,251.10281822065437
3696,FOCUS ST,214.58270614601312
3697,FUSION,197.33061851983143
3698,FUSION,218.37825796277542
3699,FUSION,223.98953623322018
3700,FUSION AWD,225.8118190809804
3701,FUSION AWD,252.56143910867357
3702,FUSION HYBRID,133.98750582601423
3703,GT,340.63998477179496
3704,MUSTANG,222.92273236376988
3705,MUSTANG (Performance Pkg),230.4538719808226
3706,MUSTANG,223.02031086261763
3707,MUSTANG (Performance Pkg),226.423509524956
3708,MUSTANG,261.3596931850508
3709,MUSTANG,264.11638478751513
3710,MUSTANG,297.6465008675629
3711,MUSTANG,299.44567869757987
3712,MUSTANG (Performance Pkg),309.9124348577952
3713,MUSTANG CONVERTIBLE,230.4538719808226
3714,MUSTANG CONVERTIBLE,230.7283362613357
3715,MUSTANG CONVERTIBLE,303.8877375742161
3716,MUSTANG CONVERTIBLE,309.9124348577952
3717,SHELBY GT350 MUSTANG,330.62897839418815
3718,T-150 WAGON,308.0626440480643
3719,T-150 WAGON FFV,313.19742485575716
3720,T-150 WAGON FFV,362.6025906509282
3721,TAURUS,225.8118190809804
3722,TAURUS FFV,258.88402548097457
3723,TAURUS FFV,290.72941977180903
3724,TAURUS AWD,275.6479040462492
3725,TAURUS FFV AWD,272.5588233058328
3726,TAURUS FFV AWD,309.2345513096616
3727,TRANSIT CONNECT VAN FFV,237.99672319603042
3728,TRANSIT CONNECT VAN FFV,272.5825770323319
3729,TRANSIT CONNECT WAGON LWB FFV,242.82909606805774
3730,TRANSIT CONNECT WAGON LWB FFV,278.6469279573198
3731,G80 AWD,276.1244015090012
3732,G80 AWD,321.14971720870676
3733,G90 AWD,274.6888872506239
3734,G90 AWD,307.593880308075
3735,ACADIA,235.23799243453317
3736,ACADIA,263.12405278727067
3737,ACADIA AWD,239.64039766976066
3738,ACADIA AWD,267.85884716045024
3739,CANYON,243.768338624475
3740,CANYON,244.43311690037916
3741,CANYON,201.87960360225813
3742,CANYON,268.7584360754587
3743,CANYON 4WD,250.96708910357566
3744,CANYON 4WD,216.8463434965487
3745,CANYON 4WD,275.0575976395509
3746,SAVANA 2500 PASSENGER,377.66378548309604
3747,SAVANA 3500 PASSENGER,379.89293094991285
3748,SIERRA,301.8006612731663
3749,SIERRA,306.06379520910434
3750,SIERRA,334.82967023764235
3751,SIERRA FFV,279.211759657053
3752,SIERRA FFV,325.68742638616015
3753,SIERRA FFV,301.8006612731663
3754,SIERRA FFV,336.440361648841
3755,SIERRA 4WD,305.3990169332002
3756,SIERRA 4WD,318.13457220164116
3757,SIERRA 4WD,337.9980582608764
3758,SIERRA 4WD FFV,287.5449096902664
3759,SIERRA 4WD FFV,336.719343164399
3760,SIERRA 4WD FFV,305.3990169332002
3761,SIERRA 4WD FFV,345.2034793188543
3762,SIERRA eASSIST 4WD,306.2406809907697
3763,TERRAIN,219.2199236322436
3764,TERRAIN FFV,219.2199236322436
3765,TERRAIN FFV,262.04338816194365
3766,TERRAIN,274.2555872233902
3767,TERRAIN AWD,230.6259223488762
3768,TERRAIN AWD,283.8207153095642
3769,YUKON,304.0298067399831
3770,YUKON FFV,304.0298067399831
3771,YUKON FFV,335.1687299544717
3772,YUKON 4WD,309.2342223913713
3773,YUKON 4WD FFV,309.2342223913713
3774,YUKON 4WD FFV,346.10306823386276
3775,YUKON DENALI 4WD,337.9980582608764
3776,YUKON XL,304.0298067399831
3777,YUKON XL FFV,304.0298067399831
3778,YUKON XL FFV,335.1687299544717
3779,YUKON XL 4WD,309.89900066727546
3780,YUKON XL 4WD FFV,309.89900066727546
3781,YUKON XL 4WD FFV,358.1321524259579
3782,YUKON XL DENALI 4WD,338.99522567473264
3783,ACCORD,199.4208108659257
3784,ACCORD,214.0551616222642
3785,ACCORD COUPE,235.44690341321402
3786,ACCORD COUPE,253.9144204686907
3787,ACCORD SEDAN,190.85081103457503
3788,ACCORD SEDAN,231.70927645389068
3789,ACCORD HYBRID,112.97060790470016
3790,CIVIC COUPE,156.74941847130378
3791,CIVIC COUPE,156.27979719309513
3792,CIVIC COUPE,169.36632938218656
3793,CIVIC COUPE,177.46670793532857
3794,CIVIC SEDAN,152.112202596972
3795,CIVIC SEDAN,169.36632938218656
3796,CIVIC SEDAN,176.89950815827217
3797,CIVIC HATCHBACK,160.5846239294749
3798,CIVIC HATCHBACK,169.85905567813847
3799,CIVIC HATCHBACK,177.7327930081205
3800,CIVIC HATCHBACK,167.92264570786497
3801,CIVIC HATCHBACK,175.79638303784702
3802,CR-V,181.59948269175604
3803,CR-V AWD,186.3342770649356
3804,FIT,152.48424537633286
3805,FIT,165.1242613049589
3806,FIT,173.12706135925316
3807,HR-V,181.6043197172665
3808,HR-V,181.6043197172665
3809,HR-V,194.20468200448374
3810,HR-V AWD,194.81153542294894
3811,HR-V AWD,194.81153542294894
3812,ODYSSEY,253.05448519509105
3813,PILOT,254.5212738871559
3814,PILOT AWD,261.9548350053609
3815,PILOT AWD,257.3572727724379
3816,RIDGELINE AWD,262.4244562835695
3817,ACCENT,182.16184705520067
3818,ACCENT,181.2622581401922
3819,ELANTRA,178.50352899059362
3820,ELANTRA,190.1067238639546
3821,ELANTRA GT,204.21352848464554
3822,ELANTRA GT,203.64632870758913
3823,IONIQ,81.50318426826937
3824,IONIQ BLUE,65.88585899603899
3825,SANTA FE,259.85121008064556
3826,SANTA FE AWD,261.8851985497668
3827,SANTA FE SPORT,230.99796512823707
3828,SANTA FE SPORT AWD,244.45622191812242
3829,SANTA FE SPORT AWD,242.0319210655088
3830,SANTA FE ULTIMATE AWD,276.3223531493769
3831,SONATA,210.8450791866898
3832,SONATA,198.95118958771707
3833,SONATA SPORT/LIMITED,208.98797811113258
3834,SONATA HYBRID,144.45630114526247
3835,SONATA HYBRID SE,133.38065240754904
3836,TUCSON,211.88189863005613
3837,TUCSON,210.64992218899428
3838,TUCSON AWD,228.82470374792769
3839,VELOSTER,178.13148459933407
3840,VELOSTER,186.4666737915804
3841,VELOSTER TURBO,191.33870030501652
3842,VELOSTER TURBO,192.4334462177205
3843,Q50 AWD,229.1276478194482
3844,Q50 AWD,257.21370058349305
3845,Q50S RED SPORT AWD,258.48533227786237
3846,Q50 HYBRID AWD,226.9643802806253
3847,Q60 AWD,233.96002069147553
3848,Q60 AWD,256.5489223075889
3849,Q60S RED SPORT AWD,259.1501105537665
3850,Q70 AWD,278.27101246555924
3851,Q70 AWD,313.6120195856777
3852,Q70 HYBRID,213.42477543699079
3853,QX30,208.01724971735217
3854,QX30 AWD,223.92323216806003
3855,QX50 AWD,279.9329581553196
3856,QX60,258.12983812216703
3857,QX60 AWD,264.4289996862592
3858,QX60 HYBRID AWD,219.03927448728203
3859,QX70 AWD,293.47052383992127
3860,QX80 4WD,341.07542579123907
3861,F-PACE 35t,271.55327668425537
3862,F-TYPE CONVERTIBLE,250.58214988144877
3863,F-TYPE CONVERTIBLE,280.9435581477969
3864,F-TYPE COUPE,250.58214988144877
3865,F-TYPE COUPE,280.9435581477969
3866,F-TYPE R CONVERTIBLE AWD,312.6610638192066
3867,F-TYPE R COUPE AWD,312.6610638192066
3868,F-TYPE S CONVERTIBLE,256.5489223075889
3869,F-TYPE S CONVERTIBLE,283.407514253718
3870,F-TYPE S CONVERTIBLE AWD,263.41528364873744
3871,F-TYPE S COUPE,256.5489223075889
3872,F-TYPE S COUPE,283.407514253718
3873,F-TYPE S COUPE AWD,263.41528364873744
3874,XE 20d AWD,142.0074904329171
3875,XE 35t AWD,245.94493400711698
3876,XF 20d AWD,142.0074904329171
3877,XF 35t AWD,250.34733924234447
3878,XJ R-SPORT 3.0 AWD,268.208002879356
3879,XJL PORTFOLIO 3.0 AWD,270.47680198758155
3880,XJR,312.7586423180544
3881,XJR  LWB,312.7586423180544
3882,CHEROKEE,223.5247503686233
3883,CHEROKEE,239.64727546620264
3884,CHEROKEE 4X4 ACTIVE DRIVE I,230.52834385002845
3885,CHEROKEE 4X4 ACTIVE DRIVE I,244.6168804784865
3886,CHEROKEE 4X4 ACTIVE DRIVE II,232.56233231914968
3887,CHEROKEE 4X4 ACTIVE DRIVE II,256.0808040525581
3888,CHEROKEE 4X4 ACTIVE DRIVE LOCK,244.06590953463007
3889,CHEROKEE 4X4 ACTIVE DRIVE LOCK,264.12121858922825
3890,COMPASS,227.59272569496716
3891,COMPASS,214.48512764716537
3892,COMPASS,232.2299431811976
3893,COMPASS,221.09840874507813
3894,COMPASS 4X4,238.99872602349842
3895,COMPASS 4X4,250.44437838153982
3896,COMPASS 4X4,227.29999181032252
3897,GRAND CHEROKEE 4X4,263.8284847045836
3898,GRAND CHEROKEE 4X4,320.6005690784938
3899,GRAND CHEROKEE SRT8,358.2926968015224
3900,NEW COMPASS,218.45756685749166
3901,NEW COMPASS,213.4879618452078
3902,NEW COMPASS 4X4,220.25674468750861
3903,NEW COMPASS 4X4,219.1223451333958
3904,PATRIOT,227.59272569496716
3905,PATRIOT,214.48512764716537
3906,PATRIOT,232.2299431811976
3907,PATRIOT,221.09840874507813
3908,PATRIOT 4X4,238.99872602349842
3909,PATRIOT 4X4,250.44437838153982
3910,PATRIOT 4X4,227.29999181032252
3911,RENEGADE,199.7994100393643
3912,RENEGADE FFV,220.25674468750861
3913,RENEGADE FFV,248.3106654796465
3914,RENEGADE 4X4,199.7994100393643
3915,RENEGADE 4X4,226.45832775275304
3916,WRANGLER 4X4,284.79961150739024
3917,WRANGLER 4X4,284.56480086828594
3918,WRANGLER UNLIMITED 4X4,292.8003724026516
3919,WRANGLER UNLIMITED 4X4,292.09594048533864
3920,CADENZA,242.28328194017732
3921,FORTE (MPI),174.00354525651835
3922,FORTE (GDI),195.97591779124699
3923,FORTE,194.84151823713418
3924,FORTE 5,201.61029946753632
3925,FORTE 5,196.97308520510322
3926,FORTE 5,204.21352848464554
3927,FORTE KOUP,196.83585145294796
3928,FORTE KOUP,207.1074506154678
3929,FORTE KOUP,200.94552280353082
3930,FORTE KOUP,206.2475169537668
3931,K900,270.72482885991747
3932,K900,313.7954633733194
3933,NIRO,99.48688714757306
3934,NIRO FE,94.84967127324124
3935,NIRO TOURING,123.34182311320197
3936,OPTIMA,200.1831676406776
3937,OPTIMA FE,195.44837326749806
3938,OPTIMA TURBO,214.77786314370863
3939,OPTIMA HYBRID,132.24625285343626
3940,RIO,181.2622581401922
3941,RIO,181.8294579172486
3942,RONDO,206.2475169537668
3943,SEDONA,265.1532042308815
3944,SEDONA SX,260.41840985770193
3945,SEDONA SXL,275.2855320941119
3946,SORENTO,227.02552752980944
3947,SORENTO AWD,240.05381668289496
3948,SORENTO AWD,238.90114752465067
3949,SORENTO AWD,272.6843438479342
3950,SORENTO AWD FE,260.2811777174454
3951,SOUL,201.04309969047995
3952,SOUL,202.04026710433615
3953,SOUL,206.05235995607126
3954,SOUL TURBO,196.87550509435675
3955,SPORTAGE,220.06158768981308
3956,SPORTAGE AWD,245.8650857527483
3957,SPORTAGE AWD,239.3707688028593
3958,AVENTADOR COUPE,378.1987455510407
3959,AVENTADOR COUPE LP 740,399.26541169366214
3960,AVENTADOR ROADSTER,387.998684276319
3961,AVENTADOR ROADSTER LP 740,399.26541169366214
3962,HURACAN,325.9338376624174
3963,HURACAN SPYDER,332.46780986561384
3964,DISCOVERY SPORT,245.79598704490797
3965,RANGE ROVER EVOQUE,228.85318353893513
3966,RANGE ROVER EVOQUE CONVERTIBLE,239.22236120030271
3967,CT 200h,132.7834698163074
3968,ES 300h,148.30601606806616
3969,ES 350,237.1485027443832
3970,GS 350 AWD,264.66381032536356
3971,GS 450h,205.7543645206486
3972,GS F,301.1574866037263
3973,GX 460,328.7001984802066
3974,IS 200t,217.34960632345474
3975,IS 300 AWD,265.3285886012677
3976,IS 350 AWD,265.3285886012677
3977,LS 460 AWD,303.15181981954004
3978,LS 460 L AWD,303.15181981954004
3979,LX 570,352.0445822984272
3980,NX 200t AWD,229.69484759650462
3981,NX 200t AWD F SPORT,232.29603584268227
3982,NX 300h AWD,189.20133403851574
3983,RC 300 AWD,265.3285886012677
3984,RC 350 AWD,265.3285886012677
3985,RC F,303.62348186868024
3986,RX 350 AWD,254.99089516536452
3987,RX 450h AWD,217.8068702971552
3988,CONTINENTAL AWD,259.6626110889265
3989,CONTINENTAL AWD,268.2374479457875
3990,CONTINENTAL AWD,276.08958328120417
3991,MKC AWD,239.48661690583856
3992,MKC AWD (Start/Stop),238.8218386299344
3993,MKC AWD,248.82381053745155
3994,MKT AWD,292.11904711498056
3995,MKT LIVERY AWD,282.858366123505
3996,MKX AWD,264.2998269632583
3997,MKX AWD,279.8251710814946
3998,MKZ,218.37825796277542
3999,MKZ,254.03510398528175
4000,MKZ AWD,227.51341841214958
4001,MKZ AWD,261.4686651034867
4002,MKZ HYBRID,142.6947377976214
4003,NAVIGATOR 4X4,299.9246510125464
4004,NAVIGATOR L 4X4,305.4614558018867
4005,GHIBLI,275.68121763896977
4006,GHIBLI S,278.809952020795
4007,GHIBLI SQ4,280.84597964894914
4008,GRANTURISMO,328.6739806412162
4009,GRANTURISMO CONVERTIBLE,329.808380195329
4010,LEVANTE,306.9798293027022
4011,LEVANTE S,309.8158281879842
4012,QUATTROPORTE GTS,305.16442263948534
4013,QUATTROPORTE S,283.77955703307885
4014,QUATTROPORTE SQ4,284.1119461710309
4015,CX-3,183.61036614313403
4016,CX-3 4WD,196.81758184881647
4017,CX-5,200.8479443046831
4018,CX-5,209.72518909720964
4019,CX-5 4WD,219.6643991217774
4020,CX-9,226.76761026106317
4021,CX-9 4WD,237.8015661983349
4022,MAZDA3 4-DOOR,178.83591812854567
4023,MAZDA3 4-DOOR,178.03390771238497
4024,MAZDA3 4-DOOR (SIL),178.03390771238497
4025,MAZDA3 4-DOOR,192.35241795443693
4026,MAZDA3 4-DOOR (i-ELOOP),187.61762358125736
4027,MAZDA3 4-DOOR (SIL),200.9224177857876
4028,MAZDA3 5-DOOR,178.83591812854567
4029,MAZDA3 5-DOOR (SIL),182.1039238096604
4030,MAZDA3 5-DOOR,193.5843960073975
4031,MAZDA3 5-DOOR (i-ELOOP),192.02002881648485
4032,MAZDA3 5-DOOR (SIL),202.48678497670022
4033,MAZDA5,226.29798898285455
4034,MAZDA5,227.86235617376718
4035,MAZDA6,196.5200125505601
4036,MAZDA6 (i-ELOOP),193.2520068694454
4037,MAZDA6 (SIL),202.58436347554797
4038,MX-5,198.215271833041
4039,MX-5 (SIL),200.1516818033145
4040,AMG C 63,281.30904453308005
4041,AMG C 63 CABRIOLET,288.742605651285
4042,AMG C 63 COUPE,288.0778273753808
4043,AMG C 63 S,281.30904453308005
4044,AMG C 63 S CABRIOLET,288.742605651285
4045,AMG C 63 S COUPE,288.0778273753808
4046,AMG CLA 45,221.98682219778652
4047,AMG CLS 63 S 4MATIC,316.51077874201036
4048,AMG G 63,383.91802540740673
4049,AMG G 65,407.62069963590153
4050,AMG GLA 45 4MATIC,234.29240982942764
4051,AMG GLC 43 4MATIC COUPE,304.43656591396353
4052,AMG GLE 43 4MATIC,273.117643875168
4053,AMG GLE 43 4MATIC COUPE,273.68484365222434
4054,AMG GLE 63 S 4MATIC,349.55064337832084
4055,AMG GLE 63 S 4MATIC COUPE,342.64462839576345
4056,AMG GLS 63,357.981371910382
4057,AMG GT COUPE,296.9781771856507
4058,AMG GT S COUPE,296.9781771856507
4059,AMG S 63 4MATIC,317.1379425355386
4060,AMG S 63 CABRIOLET,324.9038927916956
4061,AMG S 63 COUPE,313.77235835557616
4062,AMG S 65,339.04347809304943
4063,AMG S 65 CABRIOLET,335.3455047751349
4064,AMG S 65 COUPE,349.27338445512754
4065,AMG SL 63,305.20439768325843
4066,AMG SL 65,338.476278315993
4067,AMG SLC 43,245.28015573121283
4068,B 250,202.5780234268597
4069,C 300 4MATIC,218.52365951897633
4070,C 300 4MATIC CABRIOLET,224.58801044396418
4071,C 300 4MATIC COUPE,223.25845389215587
4072,CLA 250,198.50800732958427
4073,CLS 550 4MATIC,289.0239477282401
4074,E 300 4MATIC,225.15521022102058
4075,E 400 4MATIC,250.8169605205531
4076,E 400 4MATIC WAGON,259.3849211928708
4077,E 400 CABRIOLET,244.38056681620435
4078,E 400 COUPE,247.07933356122976
4079,E 550 CABRIOLET,288.2219373120794
4080,E 550 COUPE,282.91994316184343
4081,G 550,360.45263989402815
4082,GLA 250 4MATIC,218.05403824076768
4083,GLA 250 4MATIC,237.2370542890673
4084,GLC 300 4MATIC,233.62763155352346
4085,GLE 400 4MATIC,271.45569818540764
4086,GLE 550 4MATIC,313.2610410531285
4087,GLS 450 4MATIC,288.3568088909388
4088,GLS 550 4MATIC,332.196140227781
4089,MAYBACH S 600,341.6050126978182
4090,METRIS CARGO,237.0308302158618
4091,METRIS PASSENGER,242.09801372699346
4092,S 400 4MATIC SWB,256.07930102938025
4093,S 550 4MATIC SWB,290.21627213979184
4094,S 550 4MATIC LWB,290.21627213979184
4095,S 550 4MATIC CABRIOLET,289.45391536503996
4096,S 550 4MATIC COUPE,290.1186936409441
4097,S 600,338.1438891780409
4098,SL 450,246.08216614737353
4099,SL 550,289.5911475052965
4100,SLC 300,207.91967121850442
4101,COOPER 3 DOOR,189.6683770194336
4102,COOPER 3 DOOR,180.06155613281794
4103,COOPER 5 DOOR,189.6683770194336
4104,COOPER 5 DOOR,180.62875590987431
4105,COOPER CLUBMAN,199.4703549037448
4106,COOPER CLUBMAN,198.6683444875841
4107,COOPER CLUBMAN ALL4,213.00995974737933
